8337859363679845606 1
7559482962529379120 1
8458248349944028659 0
865960071600894291 0
7802067172460494098 1
6725351412524338670 1
5233780253477254333 0
6088105593135294000 1
24410834950512258 1
2489902783490955826 1
5718442558530937355 0
2171510853540959679 0
7454831970827818851 0
8612627370840473141 0
2744599875109236498 1
6038832970506513221 0
4691578589716193730 1
3480495389710628835 0
1924446700790274156 1
219290757295481638 1
8995470513424549171 0
5979605748165241640 1
3791376671078079514 1
8352825882837440047 0
8088297621111105351 0
7072882326781345812 1
6391485577840558141 0
5573530791616835859 0
4921154605137388263 0
283771401999055929 0
4576869235498640881 0
3654020459064700753 0
9212309924743864428 1
4615261624629521882 1
1666613435652415615 0
3338961138411710988 1
702729874456713133 0
6960168151239563557 0
6167725226748358719 0
3180473993327188043 0
2565077057809073228 1
990527105121757726 1
8283367597128092460 1
3252850985344126082 1
754306863477914199 0
1820676251483369432 1
7729326995947845429 0
8211802282053659079 0
4499855682338765367 0
5890082395078604297 0
7858495897415136721 0
1775403347528942493 0
5278405426382800854 1
2651519485311903970 1
3886041980177094601 0
3821909890472921393 0
1325437802443287208 1
1700504193236394693 0
8589273997413524821 0
5755984064457169293 0
8001827989432774641 0
5690194722067530913 0
159167725720772625 0
7017688635205715323 0
3298813130380688408 1
5778167770200292308 1
7033380919776647565 0
1705134824996931512 1
2720377706527499549 0
878429671754061258 1
795416012861587484 1
2298187404852596620 1
6299119968813508285 0
6987269134104485768 1
5525262586834029877 0
8310708127322260963 0
1593424517905145179 0
4476015266555200413 0
8089503147789786803 0
3568585313344566815 0
5389563087327065989 0
1553551089930989601 0
1039322907669306025 0
2497809471490363091 0
1251280213169576214 1
7042702843281121142 1
5853055237558719478 1
9016645727813786392 1
5950621907527023113 0
6280392450556882401 0
1110623993217679671 0
3204134485845898284 1
7057674394407707112 1
6604168207599300844 1
4706952895164999450 1
5220133090358753717 0
5796744992946661406 1
2196664223999568343 0
5898444690713937738 1
5098966950839048635 0
970086893242933227 0
106097938418238546 1
5217260146728679115 0
3638153007304922082 1
8056435621398035717 0
4120648365315229233 0
4211379465235415642 1
1200474314807751815 0
969886405402573045 0
7922451066349411020 1
6538254070516913525 0
6661197178150601656 1
6883599444154677418 1
3355150880013368766 1
5376019543634819349 0
8576256778393384697 0
30449274002904479 0
5755655464370126036 1
6777805617689805807 0
4749144146988423084 1
3048599232016936747 0
4699817097718522837 0
3894674396188172105 0
2163207459580323176 1
2590548264755913684 1
73125893625419441 0
3871618412634869765 0
8273907698311339929 0
5446590928279126379 0
4920521361653476092 1
4066951421115629618 1
6861856337943315572 1
4089616417376536260 1
2982677292725110868 1
1209005975815281574 1
2416444466874442071 0
5600530600392605194 1
8371412626938366582 1
922936221405375185 0
363954558083699222 1
6522807594272353866 1
3222299503638519567 0
3443607096257894486 1
1819157835557851066 1
6564549056106812801 0
6990437328561154345 0
2331104140106476638 1
3020956804395704149 0
7892183117604496560 1
7033632594620076712 1
5508569173482264004 1
7809395991221002976 1
4379783425876207892 1
7882402613540672370 1
2680273198981455213 0
5995044812708432661 0
6616218103266498687 0
4617085803886267123 0
8141590662728300178 1
4640429479830774736 1
5658475690090721003 0
8772138837400495103 0
3345765138863617589 0
1440359002723589275 0
4986913118141706536 1
4996480398588877534 1
6505875545529696093 0
7744316721235392902 1
42416491482662562 1
3841700538565226489 0
2193383812599543493 0
3028015481227199817 0
1229014654352939290 1
990682989654752425 0
407409349765147726 1
7768600311168106369 0
7847207434486483298 1
6979570376402742768 1
1950578758096464351 0
2561417112087343791 0
736068190267295993 0
1607999783645981524 1
2603005880356874890 1
592309065904908961 0
3557316558146852649 0
5387803590213441075 0
2063125455702207352 1
6618061654606926306 1
8603461240659346476 1
628722785726298989 0
3216007902361419624 1
5555625764363621336 1
4876987049217287281 0
9018231664466298020 1
5805240048505418740 1
9019970066456039604 1
444519052765411394 1
7310936497900308336 1
3869840577176425406 1
3452945294234270563 0
7414078596203949808 1
4962717258095346046 1
213711843691819310 1
4040546385267458820 1
2113340608374939381 0
7964894311447522043 0
8088736695079735288 1
4485736667516432323 0
7250469247770140797 0
8183632281123595467 0
1583034914359306780 1
8249001035438950299 0
5830869167479581580 1
5478005216976406770 1
3648049242379944941 0
9183818777788655971 0
7448998289005418847 0
5650221991320648763 0
4724514275857758892 1
7473252870874593671 0
378953608080237245 0
5416414732228296862 1
9142171158215223566 1
474813805483431664 1
8895855193672706922 1
2249526604266368677 0
6951911541051172473 0
